match_id,barracks_status_radiant,tower_status_radiant,first_blood_time,radiant_first_pick,base_agility,base_strength,base_intelligence,agility_gain,strength_gain,intelligence_gain,role_carry,role_support,role_nuker,role_disabler,role_jungler,role_durable,role_escape,role_pusher,role_initiator,ability_uses,item_uses,different_item_uses,obs_placed,sen_placed,actions_per_min,assists,deaths,gold_per_min,experience_per_min,kills_per_min,last_hits_per_min,hero_damage_per_min,hero_healing_per_min,tower_damage,win_label
3176483116,6,8,63,0,21,17,15,2.9,2,1.8,1,1,1,1,0,1,1,0,1,22,17,7,0,1,175,1,5,190,213,0,1.900121803,110.7917174,0,0,0
3176495367,4,5,104,0,19,20,18,2.5,2.6,2,1,1,1,1,0,1,1,1,1,49,37,8,0,1,175,1,6,192,219,0.051858254,1.76318064,211.9965428,0,0,0
3176513041,4,3,0,0,21,22,25,2.3,2.5,3.1,1,1,1,1,0,0,1,1,1,72,62,8,0,1,287,7,8,276,338,0.101867572,2.478777589,306.9609508,0,0,0
3176531827,2,2,101,0,26,18,19,3,1.7,2.2,1,1,1,1,0,1,1,1,1,53,62,7,0,0,166,2,8,299,300,0.035671819,3.674197384,169.6195006,0,537,0
3176542698,1,2,284,0,23,15,16,3.5,1.9,1.8,1,1,1,1,1,1,1,1,1,170,124,10,1,1,165,9,11,240,290,0.106714095,2.187638951,321.1827479,0,73,0
3176547657,6,9,125,1,25,17,19,3,2.5,1.8,1,1,1,1,0,1,1,1,1,78,56,8,0,0,148,11,0,478,418,0.318302387,3.395225464,361.2201592,26.52519894,776,1
3176552062,6,11,3,0,20,17,18,2.7,2.4,2.2,1,1,1,1,1,1,1,1,1,79,66,11,0,1,182,11,2,625,673,0.326848249,5.089494163,531.5019455,0,1362,1
3176561683,2,1,51,1,21,20,17,2.4,2.4,1.8,1,1,1,1,0,1,1,0,1,82,51,11,1,1,160,9,8,343,428,0.064620355,4.103392569,393.9579968,0,0,0
3176579410,2,3,104,1,21,15,20,2.5,1.7,1.8,1,1,1,1,1,1,1,1,1,141,88,9,1,0,154,9,10,402,460,0.072756669,3.613581245,335.3354891,0,76,0
3176617488,4,4,325,1,19,18,20,2.6,1.9,2.2,1,1,1,1,1,1,1,1,1,161,103,8,0,1,153,3,5,266,280,0.050441362,2.673392182,292.2320303,0,68,0
3176658401,6,4,130,0,19,20,19,2.4,2.8,1.7,1,1,1,1,0,0,1,1,1,116,203,10,0,1,173,20,5,468,559,0.172413793,3.563218391,433.467433,0,640,1
3176687349,6,11,79,1,24,18,16,2.6,1.7,1.7,1,1,1,1,1,1,1,0,1,73,116,10,0,1,157,15,4,641,576,0.512483574,4.060446781,695.6373193,0,1331,1
3176770144,6,8,79,0,19,20,18,2.7,2.4,1.5,1,1,1,1,0,1,1,0,1,86,60,11,0,0,192,15,1,423,377,0.198237885,2.279735683,300.660793,0,1180,1
3176861085,6,7,75,1,21,16,20,3.2,2.3,2.1,1,1,1,1,1,1,1,0,1,151,60,11,1,1,145,23,4,420,519,0.348837209,1.871035941,480.0634249,0,1276,1
3177356849,0,1,125,0,19,17,19,2.4,2.4,2,1,1,1,1,1,1,1,0,1,207,94,12,0,1,158,8,10,464,495,0.059960027,6.715522985,294.2038641,0,108,0
3177477063,6,9,41,0,21,16,18,2.2,1.5,2.9,1,1,1,1,1,1,1,1,1,87,71,11,0,0,174,16,1,380,476,0.147856087,3.637259734,277.141449,0,165,1
3177921623,6,10,161,0,21,16,14,2.5,1.6,2.8,1,1,1,1,1,1,0,1,1,208,81,12,1,0,211,18,1,527,538,0.169300226,5.485327314,542.9458239,27.5282167,546,1
3178085343,2,3,5,0,23,18,18,3.3,2.1,1.7,1,1,1,1,1,1,1,1,1,75,98,8,0,0,139,5,9,295,332,0.071813285,3.411131059,218.7073609,0,0,0
3178797913,5,4,0,1,18,21,19,2.5,1.8,2.8,1,1,1,1,1,1,1,1,1,83,75,8,0,0,162,3,8,375,390,0.031201248,4.149765991,266.3962559,0,0,0
3181413350,6,11,198,1,24,16,20,2.6,2,2,1,1,1,1,0,1,1,0,1,61,72,8,1,1,164,10,2,526,503,0.183598531,3.965728274,323.5740514,0,1541,1
3184263392,1,2,191,0,23,18,20,3,1.7,2.2,1,1,1,1,0,1,1,1,1,70,116,10,1,1,157,2,6,308,339,0.035756853,4.576877235,344.8033373,0,61,0
3184297181,6,10,175,1,22,15,15,3,1.8,2.5,1,1,1,1,1,1,1,1,1,70,45,9,0,0,330,16,1,558,479,0.238885202,3.503649635,391.9309887,0,580,1
3186632760,2,1,277,1,22,18,20,3,1.7,1.8,1,1,1,1,0,1,1,0,1,122,102,10,0,0,149,10,12,361,500,0.13667426,2.815489749,385.6127563,0,80,0
3186702890,2,2,114,0,23,16,16,2.6,2,1.8,1,1,1,1,1,1,1,1,1,76,88,9,0,0,138,5,8,254,307,0.100166945,1.43572621,273.4223706,0,0,0
3187933680,0,0,122,0,23,14,18,3.1,1.5,2.5,1,1,1,1,0,1,0,1,1,297,227,15,0,1,163,36,7,526,534,0.115433946,7.746900385,475.8956819,0,841,0
3188626008,0,2,4,1,20,16,18,2.4,1.8,2,1,1,1,1,1,1,1,1,1,96,134,12,0,1,162,3,6,370,355,0.021428571,5.871428571,336.4285714,0,349,0
3189558500,6,7,6,0,21,17,20,3,2.3,2.1,1,1,1,1,0,1,1,1,1,111,67,11,0,0,206,14,2,407,481,0.139372822,3.066202091,352.5087108,0,2696,1
3189817707,6,10,56,1,20,18,19,2.5,2.5,2,1,1,1,1,1,1,1,0,1,117,104,11,0,0,216,26,3,628,652,0.460358056,3.491048593,698.8618926,0,2201,1
3190358900,0,1,162,1,20,17,18,2.7,2.5,2.1,1,1,1,1,1,1,1,1,1,122,177,12,0,1,150,6,9,349,454,0.046403712,4.918793503,329.2343387,0,175,0
3190527737,6,7,94,0,21,18,18,2.6,2.3,1.7,1,1,1,1,1,1,0,1,1,142,130,13,0,0,335,24,4,372,487,0.13032146,2.658557776,536.246742,0,997,1
3191027660,6,5,99,0,22,16,23,3,1.4,2.1,1,1,1,1,1,1,1,1,1,121,222,13,0,1,167,19,1,419,520,0.165484634,4.137115839,349.8345154,16.21749409,1912,1
3192072104,0,2,101,1,26,17,21,3,1.5,2.7,1,1,1,1,0,1,1,0,1,51,49,9,1,0,164,3,7,257,273,0.066371681,2.953539823,294.1924779,13.67256637,279,0
3192520033,2,3,210,1,21,21,18,2.5,1.5,2,1,1,1,1,0,1,1,1,1,129,167,9,0,0,202,5,7,385,413,0.026246719,6.115485564,222.7821522,0,857,0
3194597378,4,2,124,1,21,19,20,2.5,2.4,2.1,1,1,1,1,0,1,1,1,1,186,127,12,1,5,187,8,12,313,376,0.079338843,3.014876033,309.9966942,0,174,0
3197099668,6,11,0,1,23,18,23,2.6,2,1.9,1,1,1,1,0,1,1,1,1,68,75,10,1,0,192,17,1,485,519,0.279394645,4.714784633,432.5029104,0,624,1
3197188162,0,2,113,1,21,17,20,2.4,1.8,2.9,1,1,1,1,1,1,1,1,1,145,141,10,0,0,176,5,7,318,308,0.071090047,5.09478673,428.5308057,0,69,0
3198922321,6,11,343,0,22,16,23,3,1.4,1.8,1,1,1,1,1,1,1,1,1,96,57,9,1,1,175,14,1,380,478,0.199071002,2.189781022,364.4193762,0,385,1
3200071626,6,6,104,0,22,22,20,2.6,2.1,2,1,1,1,1,1,1,1,1,1,67,84,11,1,0,208,13,2,332,466,0.150753769,3.618090452,327.0452261,0,2115,1
3200911397,6,5,14,1,22,15,20,3,1.8,2.2,1,1,1,1,1,1,1,1,1,44,52,10,0,0,148,0,9,322,275,0,4.749430524,226.5375854,13.15489749,38,0
3201514803,0,0,161,0,19,17,17,2.7,1.8,2.9,1,1,1,1,1,1,1,1,1,53,49,9,0,0,145,6,8,290,339,0.029910269,3.200398804,412.3728814,0,0,0
3202378832,6,8,49,0,20,18,15,2.2,2.3,1.7,1,1,1,1,1,1,1,1,1,95,108,12,0,0,235,14,1,313,411,0.13321492,2.957371226,218.312611,0,371,1
3202452265,6,9,4,1,18,15,20,2.5,2.2,2.1,1,1,1,1,1,1,1,0,1,134,79,11,0,1,207,20,3,426,615,0.293478261,4.206521739,554.576087,0,645,1
3207303078,4,3,112,1,18,16,22,2.3,1.6,2.7,1,1,1,1,1,1,1,1,1,93,79,8,0,0,186,3,7,287,246,0.031931879,4.885577435,223.0761043,0,63,0
3207342585,4,4,149,0,22,19,19,2.9,1.8,2.8,1,1,1,1,1,1,1,1,1,42,72,8,0,0,314,1,5,293,300,0,4.810892587,250.2571861,0,36,0
3207355207,6,8,52,1,22,19,20,3,1.8,2.2,1,1,1,1,0,1,1,0,1,65,74,9,0,1,163,16,3,381,461,0.169300226,3.182844244,310.530474,0,2751,1
3207413402,6,9,59,1,22,17,16,3,2.4,1.8,1,1,1,1,1,1,1,0,1,90,67,10,2,1,189,13,2,386,428,0.261818182,2.574545455,426.0654545,0,655,1
3207800059,6,6,145,0,24,18,20,2.9,2.1,2,1,1,1,1,1,1,1,1,1,145,97,10,0,0,231,18,2,401,701,0.22556391,3.29887218,442.1334586,0,889,1
3211495742,6,8,72,1,20,21,19,2.5,2.6,2,1,1,1,1,1,1,1,1,1,126,76,11,1,0,193,21,3,429,428,0.223048327,1.975570898,481.0196495,0,1836,1
3213123428,4,3,244,0,22,23,23,2.4,1.8,2.7,1,1,1,1,1,1,1,0,1,74,42,8,1,1,171,0,6,161,169,0,1.057108141,155.5042527,0,0,0
3213214106,6,8,84,1,20,16,16,2.3,1.6,3.3,1,1,1,1,1,1,1,1,1,97,91,11,0,1,250,20,1,479,521,0.256547301,6.060929984,363.5916622,0,2796,1
3218965147,6,7,144,0,23,18,19,3,1.7,2.2,1,1,1,1,1,1,1,0,1,88,89,11,0,0,203,19,4,473,574,0.267591675,5.14370664,437.6015857,0,1521,1
3221089620,6,4,42,0,21,17,18,2.7,2.4,2.1,1,1,1,1,0,1,1,0,1,133,278,13,0,1,221,21,3,445,571,0.112219451,3.85286783,365.1246883,0,2044,1
3225052468,3,3,115,1,21,17,19,2.3,2.4,1.8,1,1,1,1,0,1,1,1,1,123,78,10,0,0,192,1,8,350,343,0.031578947,4.894736842,249.6631579,0,488,0
3226270493,6,10,189,0,22,18,16,2.4,1.8,1.8,1,1,1,1,1,1,1,0,1,62,179,11,0,0,206,9,1,390,443,0.102739726,2.705479452,272.4657534,0,1028,1
3227632047,0,0,73,0,19,20,19,2.4,3.2,1.8,1,1,1,1,1,0,1,1,1,162,101,11,0,0,161,12,17,310,399,0.130208333,3.385416667,411.3541667,0,0,0
3231386321,0,0,140,1,23,20,18,3,2.3,2,1,1,1,1,1,1,0,0,1,131,200,10,0,0,155,12,10,351,406,0.078363082,3.369612538,493.1127558,0,110,0
3237527371,0,0,309,1,22,22,20,2.6,2.1,1.8,1,1,1,1,0,1,1,1,1,114,92,14,1,0,169,7,7,315,363,0.019243105,3.367543297,434.355356,0,98,0
3239677332,6,11,71,0,20,13,20,3,2.3,2,1,1,1,1,1,1,1,1,1,43,48,10,0,0,181,18,0,531,409,0.256410256,4.461538462,345.2307692,0,2773,1
3241083723,0,0,185,1,22,14,17,2.8,1.6,2.3,1,1,1,1,0,1,1,1,1,101,59,10,0,0,161,7,7,333,389,0.027409776,3.892188214,330.0685244,0,1326,0
3241825287,3,3,171,1,22,20,21,3,2.1,1.8,1,1,1,1,1,1,1,1,1,98,113,10,0,0,220,6,7,261,265,0.060514372,3.751891074,542.7534039,0,0,0
3242268737,6,10,5,0,19,19,23,3,1.8,1.8,1,1,1,1,1,0,1,1,1,107,114,10,0,0,232,17,1,461,490,0.277777778,4.12037037,537.5462963,0,1076,1
3244107379,6,11,321,1,22,14,19,2.6,1.3,1.8,1,1,1,1,1,1,1,1,1,52,32,7,0,0,176,13,1,491,532,0.152155537,4.970414201,243.9053254,0,2000,1
3244207688,4,3,0,1,22,17,18,3,1.7,1.8,1,1,1,1,1,1,1,0,1,19,12,5,0,0,165,1,5,203,238,0,1.741654572,141.5965167,0,0,0
3244313856,2,2,0,1,21,21,19,2.5,2.7,2,1,1,1,1,1,0,1,1,1,72,72,7,0,0,132,5,9,297,317,0.027998133,4.003733084,291.9645357,0,141,0
3244670022,0,2,167,0,21,14,18,3.2,1.8,2.5,1,1,1,1,1,1,1,1,1,80,86,10,0,0,146,11,12,348,406,0.178129639,3.800098961,456.2493815,0,88,0
3246332120,6,11,229,1,24,22,18,2.7,2.2,1.8,1,1,1,1,1,1,1,0,1,93,30,7,0,0,236,16,0,430,376,0.195758564,3.670473083,276.3132137,30.24469821,1521,1
3246432406,4,3,199,1,22,17,14,2.9,1.8,2.8,1,1,1,1,0,1,1,1,1,61,26,6,0,0,163,3,7,214,274,0.053428317,2.190560997,475.6723063,0,0,0
3248562205,6,11,119,1,20,20,18,2.8,2.2,1.8,1,1,1,1,1,1,1,0,1,54,39,9,0,0,194,8,0,502,384,0.267379679,4.010695187,436.2032086,0,2020,1
3248682875,2,2,87,1,22,13,23,2.8,1.4,2.7,1,1,1,1,0,1,1,1,1,41,17,6,0,0,180,1,6,169,161,0,1.243523316,233.6787565,0,0,0
3249258873,6,6,74,1,22,20,22,2.9,2.2,2.9,1,1,1,1,1,1,1,0,1,142,101,14,1,1,179,20,4,346,504,0.129823296,3.115759106,360.9953119,0,812,1
3249764299,2,2,242,0,22,14,16,3,1.8,2.8,1,1,1,1,0,1,1,1,1,122,61,10,0,0,165,4,8,228,303,0.05097706,2.090059473,301.6312659,0,0,0
3249909565,6,9,115,0,23,18,20,3.3,2.4,1.8,1,1,1,1,0,1,1,0,1,114,168,11,0,0,176,14,4,418,579,0.235756385,4.184675835,416.9056974,0,991,1
3250888641,0,2,322,1,25,15,23,3.2,2,2.6,1,1,1,1,1,1,1,0,1,231,66,9,1,0,158,10,11,281,359,0.072668551,2.761404925,464.1098103,0,0,0
3251500957,4,4,0,0,21,18,18,2.6,2.2,2.8,1,1,1,1,0,1,1,1,1,176,56,10,0,1,311,7,7,342,410,0.030975736,4.956117708,347.57873,0,97,0
3251976811,6,4,135,1,22,20,21,2.6,2.1,1.8,1,1,1,1,1,1,1,1,1,87,87,10,1,1,161,4,7,208,236,0.027497709,2.254812099,178.1301558,0,0,0
3254647745,6,7,81,1,21,22,20,2.7,2.4,2,1,1,1,1,1,0,1,1,1,132,115,13,0,1,156,20,5,346,468,0.24,3.066666667,319.5466667,0,357,1
3260317286,0,0,162,1,22,17,15,2.9,1.9,2.8,1,1,1,1,0,1,1,0,1,63,31,9,1,1,183,0,5,271,264,0,3.366058906,169.9018233,0,37,0
3262836774,4,3,230,0,22,20,17,2.4,2.5,1.8,1,1,1,1,1,1,1,0,1,157,139,13,0,1,164,19,4,307,450,0.057379662,2.677717565,360.898948,0,1166,1
3265936175,4,2,56,1,22,17,17,3,2,1.7,1,1,1,1,0,1,1,0,1,29,16,5,0,0,161,0,11,171,163,0,1.35770235,183.2375979,0,0,0
3265947288,4,4,124,1,23,15,16,3.2,1.9,2.5,1,1,1,1,1,1,1,1,1,21,15,5,1,0,131,0,6,162,176,0,1.02926337,143.0070636,0,0,0
3266030713,6,11,267,1,21,17,15,2.4,2.4,1.8,1,1,1,1,0,1,1,1,1,120,61,9,0,1,216,11,3,553,567,0.184956843,5.215782984,476.189889,0,2378,1
3266065564,2,1,47,0,23,16,23,2.8,1.6,2.8,1,1,1,1,1,1,1,0,1,27,5,2,0,0,158,0,6,156,121,0,0.964630225,122.7009646,0,0,0
3266099863,6,11,48,1,21,21,19,2.7,2.4,1.8,1,1,1,1,1,1,1,1,1,55,59,9,0,1,190,13,1,602,490,0.204255319,4.953191489,271.9148936,0,1568,1
3266149630,6,5,1,0,22,15,16,2.7,1.8,1.8,1,1,1,1,1,1,0,0,1,39,26,7,0,0,180,0,8,158,180,0,1.553571429,241.4464286,0,0,0
3266176604,2,5,41,0,21,17,15,2.2,2.4,2.6,1,1,1,1,1,1,1,1,1,32,31,7,1,1,165,1,7,247,270,0,3.109090909,236.5636364,0,0,0
3266332208,6,11,131,0,21,22,19,2.6,2.5,1.8,1,1,1,1,1,1,1,1,1,43,26,9,0,1,211,7,0,343,327,0.210772834,3.793911007,395.4098361,0,323,1
3266426059,6,9,48,1,20,19,19,2.5,2.2,2,1,1,1,1,1,1,1,1,1,80,89,12,0,1,196,18,2,512,470,0.213396562,5.299347955,370.8832247,0,564,1
3266584378,0,1,80,1,25,14,23,3,1.6,1.8,1,1,1,1,1,1,1,1,1,35,18,6,1,0,170,2,8,173,224,0,1.97080292,401.770073,0,0,0
3266608195,4,2,250,1,23,18,15,2.4,1.9,2.5,1,1,1,1,1,1,1,0,1,18,19,6,0,0,349,2,6,190,159,0,1.409147095,126.7490729,0,0,0
3266724788,6,10,0,0,22,19,19,2.5,2.2,2.1,1,1,1,1,1,1,1,1,1,53,48,9,0,1,207,14,2,464,469,0.376766091,3.626373626,308.0533752,0,2499,1
3266796901,6,11,250,0,27,15,22,2.9,1.7,2.9,1,1,1,1,1,1,1,1,1,90,56,11,0,0,317,21,1,514,450,0.16449623,2.755311857,499.8217958,0,3389,1
3266986319,6,11,233,1,20,18,15,2.4,1.8,1.8,1,1,1,1,1,1,1,0,1,43,71,9,0,0,185,18,2,460,544,0.377655389,5.192761605,563.1313926,42.8638867,1294,1
3267003136,6,11,162,0,17,18,19,3,2.2,1.7,1,1,1,1,0,1,1,1,1,42,45,7,0,1,281,14,0,439,403,0.380952381,3.238095238,529.5873016,0,1417,1
3267215510,6,11,44,0,20,14,20,2.5,2.6,2,1,1,1,1,1,0,1,0,1,74,53,10,0,0,275,15,0,554,466,0.510638298,5.617021277,511.4680851,0,1100,1
3267536682,6,11,107,1,18,21,23,2.4,2.3,3.4,1,1,1,1,0,1,1,1,1,56,32,8,0,0,167,10,0,442,354,0.278551532,2.896935933,569.637883,0,3049,1
3267539593,4,3,45,1,22,19,19,2.5,2.4,1.8,1,1,1,1,1,1,1,0,1,36,44,6,0,1,174,3,8,206,218,0.080536913,1.208053691,304.8322148,0,0,0
3267542709,0,0,42,0,21,22,20,2.6,2.4,1.8,1,1,1,1,1,0,1,1,1,20,22,6,0,1,184,3,6,178,179,0,0.730088496,170.0442478,0,0,0
3267544663,6,11,118,0,22,18,20,3,2.2,2.2,1,1,1,1,0,1,1,0,1,49,84,8,0,0,163,14,0,602,482,0.505050505,5.404040404,612.3737374,0,3040,1
3267547606,6,11,0,1,22,15,21,3,1.5,1.8,1,1,1,1,1,1,1,1,1,44,46,9,0,0,200,16,1,566,446,0.322291853,3.115487914,595.0044763,0,1387,1
3267667637,6,10,4,0,20,18,21,2.4,2.2,3.1,1,1,1,1,1,1,1,0,1,79,62,9,0,0,161,26,1,518,423,0.43902439,4.975609756,668.9268293,0,2021,1
3267674103,4,5,46,0,21,18,15,2.6,2.3,1.5,1,1,1,1,1,1,1,0,1,45,19,6,1,0,167,0,5,191,216,0,1.683991684,277.5467775,0,0,0
3267676597,6,11,76,1,21,21,19,2.1,2.5,2.6,1,1,1,1,1,0,1,1,1,72,42,9,0,0,199,15,2,413,444,0.198412698,2.738095238,410.5555556,0,1200,1
3267683563,6,11,174,0,25,18,18,2.7,2.3,2.2,1,1,1,1,1,1,1,1,1,38,80,7,0,0,200,14,1,555,452,0.334572491,3.457249071,587.063197,0,2353,1
3267832518,6,6,198,0,20,18,20,2.7,1.9,2.9,1,1,1,1,0,1,1,1,1,32,33,9,0,0,261,3,6,245,262,0.036188179,3.220747889,249.0470446,0,150,0
3267832711,4,2,109,0,21,14,18,2.5,1.3,3.1,1,1,1,1,1,1,1,1,1,35,34,7,0,1,180,1,6,205,230,0,2.924600152,221.2642803,0,0,0
3267861238,6,11,98,1,22,19,19,2.7,1.8,2.1,1,1,1,1,0,1,0,0,1,61,60,10,0,0,156,17,1,504,461,0.428189117,4.549509367,728.7243533,0,1044,1
3270208908,4,4,162,1,21,14,21,3,1.9,3.1,1,1,1,1,1,1,1,1,1,34,19,8,2,1,169,1,8,182,188,0,1.030534351,153.4351145,0,0,0
3270222255,6,11,182,1,18,17,18,2.5,2.2,2.8,1,1,1,1,0,1,1,0,1,73,51,10,0,0,177,9,1,603,481,0.194489465,6.564019449,441.636953,0,1070,1
3270241647,6,11,166,0,20,21,19,2.5,2.5,2,1,1,1,1,1,1,1,1,1,64,52,8,0,1,157,14,0,509,417,0.337078652,4.157303371,413.7640449,0,1029,1
3270252858,6,11,149,0,21,14,18,2.5,2.3,1.5,1,1,1,1,0,1,1,1,1,64,49,10,0,0,240,15,0,462,345,0.339531124,2.473726758,333.5165724,0,198,1
3270275498,6,11,49,1,20,18,15,2.4,2.4,2,1,1,1,1,1,1,1,1,1,41,30,7,0,0,178,11,1,506,427,0.354191263,3.966942149,409.5867769,0,1056,1
3270333975,4,5,88,0,21,17,15,2,1.8,2.6,1,1,1,1,0,1,1,0,1,19,11,5,0,0,210,0,4,161,178,0,0.799112098,120.199778,0,0,0
3270334040,6,11,151,0,22,19,22,2.6,2.4,2.9,1,1,1,1,1,1,1,0,1,41,34,7,0,0,243,5,0,399,471,0.385026738,4.684491979,509.3903743,0,0,1
3270339345,6,11,0,0,24,14,18,3,2.3,1.7,1,1,1,1,1,1,1,1,1,75,106,10,0,1,193,13,2,519,489,0.360902256,3.293233083,639.924812,0,433,1
3270370241,0,0,50,0,21,17,15,2.9,2.4,2.6,1,1,1,1,0,1,1,1,1,34,15,6,0,1,149,1,9,212,211,0,1.781767956,228.0248619,0,0,0
3270407974,6,11,88,1,23,18,18,3.3,2.2,2.2,1,1,1,1,0,1,0,0,1,51,53,9,0,0,324,9,1,398,406,0.282220132,3.217309501,516.2370649,0,1067,1
3270440947,3,3,0,0,19,20,17,2.4,2.5,1.7,1,1,1,1,0,1,1,1,1,80,94,10,0,1,171,9,9,256,281,0.092402464,2.772073922,272.8952772,0,0,0
3270461691,5,5,205,0,21,17,20,3.2,2,2.1,1,1,1,1,1,1,1,0,1,106,52,10,3,1,153,7,8,280,371,0.109223301,3.422330097,347.6213592,0,0,0
3270525999,6,5,64,0,20,22,19,2.6,2.5,1.8,1,1,1,1,1,1,1,1,1,37,30,7,0,1,157,2,6,194,198,0,2.369942197,202.7745665,0,0,0
3271067158,6,11,158,1,18,19,18,2.5,2.2,2.1,1,1,1,1,1,0,1,0,1,88,63,10,0,1,162,15,1,483,514,0.339462518,4.158415842,532.3620934,0,1428,1
3271206552,3,2,157,1,22,15,19,2.5,1.9,2.5,1,1,1,1,0,1,1,1,1,31,16,7,0,1,146,1,6,221,223,0.052956752,2.383053839,90.39717564,0,16,0
3271243835,6,11,132,0,22,15,18,2.6,1.5,2.8,1,1,1,1,1,1,1,1,1,53,106,11,0,0,296,13,3,593,405,0.38585209,4.196141479,658.8906752,0,866,1
3271523430,0,0,51,1,20,17,18,2.7,2,2.2,1,1,1,1,1,1,1,1,1,81,60,8,0,1,184,4,10,319,356,0.036674817,1.723716381,302.4938875,0,81,0
3271810647,6,9,0,1,22,15,19,3,1.8,1.8,1,1,1,1,1,1,1,0,1,42,32,9,0,0,279,12,0,466,403,0.284629981,3.586337761,367.6850095,3.870967742,1476,1
3272087012,2,2,76,1,22,17,20,2.9,2,1.8,1,1,1,1,0,1,1,1,1,76,30,7,1,1,211,3,8,210,246,0.039395929,2.560735391,376.2705187,0,0,0
3272087127,6,11,69,0,22,15,16,3.4,2,1.8,1,1,1,1,0,1,1,0,1,65,38,7,0,0,146,10,0,486,439,0.340632603,4.671532847,411.5815085,0,2466,1
3272100236,3,3,11,0,21,15,19,2.4,1.5,2.9,1,1,1,1,1,1,1,1,1,24,10,4,0,0,147,0,5,167,169,0,1.438998957,113.9937435,0,0,0
3272246233,4,3,45,0,22,14,19,3,1.7,2.5,1,1,1,1,0,1,1,0,1,42,24,8,0,0,153,1,7,173,183,0.045731707,0.914634146,147.5762195,0,0,0
3272249272,2,1,91,0,21,20,15,2.4,2.5,1.5,1,1,1,1,0,1,1,1,1,30,27,8,0,0,186,4,8,240,217,0.051194539,1.740614334,289.6075085,0,0,0
3272252730,4,4,89,0,21,17,18,2.5,2,1.7,1,1,1,1,1,1,1,1,1,41,33,7,0,0,173,5,6,284,287,0.047505938,3.657957245,260.9976247,0,0,0
3272449345,6,11,16,0,22,19,18,3,1.8,2.1,1,1,1,1,0,1,1,0,1,77,58,9,0,0,239,21,1,473,436,0.46997389,1.671018277,504.6475196,0,2155,1
3272449874,6,11,4,1,22,21,19,2.5,1.8,1.8,1,1,1,1,1,0,1,1,1,63,71,12,0,1,184,9,0,558,414,0.24275118,4.774106541,252.2589346,0,2198,1
3272450421,4,4,113,0,21,18,18,2.7,1.6,1.9,1,1,1,1,0,1,0,1,1,67,41,9,0,1,192,6,9,281,272,0.090225564,2.030075188,276.2255639,0,47,0
3272453294,6,9,85,1,22,17,20,3.2,2,2.1,1,1,1,1,0,1,1,0,1,80,160,11,0,1,200,13,1,560,636,0.207732256,4.847085978,498.9036353,0,878,1
3272453474,2,3,198,0,21,19,18,2.4,1.5,2.1,1,1,1,1,0,1,1,1,1,63,31,8,1,0,172,7,7,315,329,0.091047041,1.547799697,363.1866464,0,0,0
3272945646,0,0,44,1,21,21,18,2.9,2,2.5,1,1,1,1,0,1,0,0,1,66,35,6,0,0,149,6,7,269,285,0.069204152,2.3183391,241.6608997,0,24,0
3273551218,0,0,112,1,21,18,16,2.4,1.4,1.5,1,1,1,1,0,1,1,1,1,68,41,9,0,1,157,9,10,292,407,0.170261067,1.498297389,327.1736663,0,0,0
3273901346,6,9,0,1,22,19,19,3,1.8,1.8,1,1,1,1,1,1,1,0,1,41,56,9,0,0,218,10,1,457,477,0.122199593,2.647657841,273.2382892,0,1036,1
3274481930,0,1,80,1,20,23,18,2.4,1.8,1.7,1,1,1,1,0,1,1,1,1,72,69,10,0,0,166,2,7,258,291,0.026954178,2.587601078,188.3827493,0,0,0
3275012710,6,8,208,0,20,22,23,2.7,2,2.9,1,1,1,1,1,1,1,0,1,62,104,13,0,0,170,12,0,485,635,0.153374233,6.901840491,440.4294479,0,489,1
3275405570,0,2,272,1,21,14,17,3,1.7,2,1,1,1,1,1,1,1,1,1,103,187,10,0,0,222,7,9,387,490,0.049403047,5.236722931,283.2029642,0,1197,0
3275504962,3,3,0,1,22,22,21,2.9,2.1,2.5,1,1,1,1,1,1,0,1,1,95,68,10,1,1,169,4,8,265,305,0,3.617945007,295.4558611,0,15,0
3275918851,6,7,50,1,21,21,23,2.4,2.2,3.5,1,1,1,1,1,1,1,0,1,196,189,12,0,1,155,25,2,425,550,0.136098509,5.366169799,654.1672067,28.75567077,1287,1
3276025580,6,10,69,1,21,20,19,2.4,1.8,3.4,1,1,1,1,1,0,1,1,1,92,84,10,0,1,186,15,2,507,566,0.120724346,6.126760563,366.1267606,0,2702,1
3276333514,0,2,57,0,21,17,14,2.2,1.6,2.8,1,1,1,1,1,1,1,1,1,92,184,12,0,0,195,5,9,375,349,0.024711697,5.510708402,148.6902801,0,991,0
3276392063,6,6,141,1,22,16,19,2.5,1.8,2.9,1,1,1,1,1,0,1,1,1,141,119,10,1,1,197,20,3,357,490,0.163424125,3.898832685,289.540856,0,614,1
3276543914,2,1,117,0,21,16,18,2.5,2,2.1,1,1,1,1,0,1,1,1,1,98,70,10,0,0,228,6,7,307,377,0.05197055,2.572542226,279.6535297,0,75,0
3276678806,0,2,0,0,20,23,19,2.7,2.4,1.8,1,1,1,1,1,0,0,1,1,214,119,12,0,1,157,4,7,470,536,0.071485306,6.528991263,331.2867355,17.87132645,588,0
3277286209,6,10,289,1,25,15,20,3.4,2,1.7,1,1,1,1,1,1,1,1,1,50,51,9,1,0,205,15,2,363,408,0.330350998,1.816930489,427.1025465,0,453,1
